
미세먼지농도
[검색조건]
지점명 : 서울, 자료구분:시간자료 , 기간 : 20190101 00 ~ 20191201 00

지점번호,지점명,일자,미세먼지농도(㎍/㎥)
108,서울,2019-04-20 01,38
108,서울,2019-04-20 02,36
108,서울,2019-04-20 03,33
108,서울,2019-04-20 04,34
108,서울,2019-04-20 05,37
108,서울,2019-04-20 06,33
108,서울,2019-04-20 07,32
108,서울,2019-04-20 08,33
108,서울,2019-04-20 09,
108,서울,2019-04-20 10,
108,서울,2019-04-20 11,
108,서울,2019-04-20 12,
108,서울,2019-04-20 13,29
108,서울,2019-04-20 14,21
108,서울,2019-04-20 15,25
108,서울,2019-04-20 16,28
108,서울,2019-04-20 17,38
108,서울,2019-04-20 18,38
108,서울,2019-04-20 19,43
108,서울,2019-04-20 20,47
108,서울,2019-04-20 21,68
108,서울,2019-04-20 22,71
108,서울,2019-04-20 23,66
108,서울,2019-04-21 00,61
108,서울,2019-04-21 01,49
108,서울,2019-04-21 02,31
108,서울,2019-04-21 03,34
108,서울,2019-04-21 04,47
108,서울,2019-04-21 05,34
108,서울,2019-04-21 06,25
108,서울,2019-04-21 07,17
108,서울,2019-04-21 08,20
108,서울,2019-04-21 09,30
108,서울,2019-04-21 10,29
108,서울,2019-04-21 11,26
108,서울,2019-04-21 12,25
108,서울,2019-04-21 13,7
108,서울,2019-04-21 14,11
108,서울,2019-04-21 15,12
108,서울,2019-04-21 16,42
108,서울,2019-04-21 17,58
108,서울,2019-04-21 18,51
108,서울,2019-04-21 19,34
108,서울,2019-04-21 20,32
108,서울,2019-04-21 21,30
108,서울,2019-04-21 22,37
108,서울,2019-04-21 23,41
108,서울,2019-04-22 00,39
108,서울,2019-04-22 01,39
108,서울,2019-04-22 02,43
108,서울,2019-04-22 03,50
108,서울,2019-04-22 04,56
108,서울,2019-04-22 05,59
108,서울,2019-04-22 06,63
108,서울,2019-04-22 07,60
108,서울,2019-04-22 08,55
108,서울,2019-04-22 09,77
108,서울,2019-04-22 10,74
108,서울,2019-04-22 11,63
108,서울,2019-04-22 12,47
108,서울,2019-04-22 13,43
108,서울,2019-04-22 14,70
108,서울,2019-04-22 15,81
108,서울,2019-04-22 16,80
108,서울,2019-04-22 17,83
108,서울,2019-04-22 18,99
108,서울,2019-04-22 19,110
108,서울,2019-04-22 20,113
108,서울,2019-04-22 21,123
108,서울,2019-04-22 22,88
108,서울,2019-04-22 23,104
108,서울,2019-04-23 00,120
108,서울,2019-04-23 01,116
108,서울,2019-04-23 02,104
108,서울,2019-04-23 03,94
108,서울,2019-04-23 04,90
108,서울,2019-04-23 05,78
108,서울,2019-04-23 06,68
108,서울,2019-04-23 07,61
108,서울,2019-04-23 08,68
108,서울,2019-04-23 09,88
108,서울,2019-04-23 10,86
108,서울,2019-04-23 11,56
108,서울,2019-04-23 12,38
108,서울,2019-04-23 13,39
108,서울,2019-04-23 14,49
108,서울,2019-04-23 15,51
108,서울,2019-04-23 16,64
108,서울,2019-04-23 17,62
108,서울,2019-04-23 18,55
108,서울,2019-04-23 19,51
108,서울,2019-04-23 20,62
108,서울,2019-04-23 21,63
108,서울,2019-04-23 22,74
108,서울,2019-04-23 23,74
108,서울,2019-04-24 00,62
108,서울,2019-04-24 01,56
108,서울,2019-04-24 02,49
108,서울,2019-04-24 03,76
108,서울,2019-04-24 04,79
108,서울,2019-04-24 05,85
108,서울,2019-04-24 06,85
108,서울,2019-04-24 07,84
108,서울,2019-04-24 08,73
108,서울,2019-04-24 09,59
108,서울,2019-04-24 10,52
108,서울,2019-04-24 11,35
108,서울,2019-04-24 12,31
108,서울,2019-04-24 13,28
108,서울,2019-04-24 14,36
108,서울,2019-04-24 15,57
108,서울,2019-04-24 16,67
108,서울,2019-04-24 17,57
108,서울,2019-04-24 18,38
108,서울,2019-04-24 19,37
108,서울,2019-04-24 20,35
108,서울,2019-04-24 21,21
108,서울,2019-04-24 22,38
108,서울,2019-04-24 23,41
108,서울,2019-04-25 00,48
108,서울,2019-04-25 01,49
108,서울,2019-04-25 02,38
108,서울,2019-04-25 03,39
108,서울,2019-04-25 04,45
108,서울,2019-04-25 05,36
108,서울,2019-04-25 06,14
108,서울,2019-04-25 07,13
108,서울,2019-04-25 08,16
108,서울,2019-04-25 09,13
108,서울,2019-04-25 10,33
108,서울,2019-04-25 11,40
108,서울,2019-04-25 12,41
108,서울,2019-04-25 13,41
108,서울,2019-04-25 14,48
108,서울,2019-04-25 15,50
108,서울,2019-04-25 16,49
108,서울,2019-04-25 17,47
108,서울,2019-04-25 18,42
108,서울,2019-04-25 19,30
108,서울,2019-04-25 20,28
108,서울,2019-04-25 21,29
108,서울,2019-04-25 22,17
108,서울,2019-04-25 23,18
108,서울,2019-04-26 00,27
108,서울,2019-04-26 01,28
108,서울,2019-04-26 02,28
108,서울,2019-04-26 03,36
108,서울,2019-04-26 04,26
108,서울,2019-04-26 05,18
108,서울,2019-04-26 06,22
108,서울,2019-04-26 07,8
108,서울,2019-04-26 08,3
108,서울,2019-04-26 09,
108,서울,2019-04-26 10,9
108,서울,2019-04-26 11,8
108,서울,2019-04-26 12,7
108,서울,2019-04-26 13,9
108,서울,2019-04-26 14,14
108,서울,2019-04-26 15,28
108,서울,2019-04-26 16,24
108,서울,2019-04-26 17,18
108,서울,2019-04-26 18,8
108,서울,2019-04-26 19,3
108,서울,2019-04-26 20,11
108,서울,2019-04-26 21,22
108,서울,2019-04-26 22,15
108,서울,2019-04-26 23,14
108,서울,2019-04-27 00,10
108,서울,2019-04-27 01,14
108,서울,2019-04-27 02,11
108,서울,2019-04-27 03,16
108,서울,2019-04-27 04,13
108,서울,2019-04-27 05,14
108,서울,2019-04-27 06,14
108,서울,2019-04-27 07,15
108,서울,2019-04-27 08,
108,서울,2019-04-27 09,2
108,서울,2019-04-27 10,
108,서울,2019-04-27 11,5
108,서울,2019-04-27 12,
108,서울,2019-04-27 13,6
108,서울,2019-04-27 14,15
108,서울,2019-04-27 15,10
108,서울,2019-04-27 16,19
108,서울,2019-04-27 17,25
108,서울,2019-04-27 18,24
108,서울,2019-04-27 19,24
108,서울,2019-04-27 20,31
108,서울,2019-04-27 21,35
108,서울,2019-04-27 22,23
108,서울,2019-04-27 23,13
108,서울,2019-04-28 00,21
108,서울,2019-04-28 01,16
108,서울,2019-04-28 02,17
108,서울,2019-04-28 03,20
108,서울,2019-04-28 04,22
108,서울,2019-04-28 05,19
108,서울,2019-04-28 06,18
108,서울,2019-04-28 07,19
108,서울,2019-04-28 08,16
108,서울,2019-04-28 09,20
108,서울,2019-04-28 10,31
108,서울,2019-04-28 11,20
108,서울,2019-04-28 12,
108,서울,2019-04-28 13,10
108,서울,2019-04-28 14,8
108,서울,2019-04-28 15,17
108,서울,2019-04-28 16,12
108,서울,2019-04-28 17,19
108,서울,2019-04-28 18,22
108,서울,2019-04-28 19,14
108,서울,2019-04-28 20,20
108,서울,2019-04-28 21,23
108,서울,2019-04-28 22,19
108,서울,2019-04-28 23,13
108,서울,2019-04-29 00,20
108,서울,2019-04-29 01,20
108,서울,2019-04-29 02,6
108,서울,2019-04-29 03,22
108,서울,2019-04-29 04,15
108,서울,2019-04-29 05,16
108,서울,2019-04-29 06,16
108,서울,2019-04-29 07,17
108,서울,2019-04-29 08,21
108,서울,2019-04-29 09,
108,서울,2019-04-29 10,
108,서울,2019-04-29 11,
108,서울,2019-04-29 12,
108,서울,2019-04-29 13,
108,서울,2019-04-29 14,
108,서울,2019-04-29 15,
108,서울,2019-04-29 16,
108,서울,2019-04-29 17,
108,서울,2019-04-29 18,
108,서울,2019-04-29 19,23
108,서울,2019-04-29 20,39
108,서울,2019-04-29 21,54
108,서울,2019-04-29 22,38
108,서울,2019-04-29 23,41
108,서울,2019-04-30 00,42
108,서울,2019-04-30 01,39
108,서울,2019-04-30 02,37
108,서울,2019-04-30 03,28
108,서울,2019-04-30 04,34
108,서울,2019-04-30 05,36
108,서울,2019-04-30 06,32
108,서울,2019-04-30 07,33
108,서울,2019-04-30 08,30
108,서울,2019-04-30 09,
108,서울,2019-04-30 10,
108,서울,2019-04-30 11,
108,서울,2019-04-30 12,38
108,서울,2019-04-30 13,36
108,서울,2019-04-30 14,28
108,서울,2019-04-30 15,21
108,서울,2019-04-30 16,37
108,서울,2019-04-30 17,36
108,서울,2019-04-30 18,27
108,서울,2019-04-30 19,31
108,서울,2019-04-30 20,43
108,서울,2019-04-30 21,44
108,서울,2019-04-30 22,31
108,서울,2019-04-30 23,26
108,서울,2019-05-01 00,29
108,서울,2019-05-01 01,22
108,서울,2019-05-01 02,22
108,서울,2019-05-01 03,15
108,서울,2019-05-01 04,25
108,서울,2019-05-01 05,21
108,서울,2019-05-01 06,25
108,서울,2019-05-01 07,32
108,서울,2019-05-01 08,31
108,서울,2019-05-01 09,32
108,서울,2019-05-01 10,36
108,서울,2019-05-01 11,36
108,서울,2019-05-01 12,43
108,서울,2019-05-01 13,37
108,서울,2019-05-01 14,26
108,서울,2019-05-01 15,46
108,서울,2019-05-01 16,64
108,서울,2019-05-01 17,67
108,서울,2019-05-01 18,50
108,서울,2019-05-01 19,55
108,서울,2019-05-01 20,62
108,서울,2019-05-01 21,73
108,서울,2019-05-01 22,62
108,서울,2019-05-01 23,68
108,서울,2019-05-02 00,65
108,서울,2019-05-02 01,63
108,서울,2019-05-02 02,66
108,서울,2019-05-02 03,60
108,서울,2019-05-02 04,58
108,서울,2019-05-02 05,55
108,서울,2019-05-02 06,55
108,서울,2019-05-02 07,44
108,서울,2019-05-02 08,43
108,서울,2019-05-02 09,32
108,서울,2019-05-02 10,27
108,서울,2019-05-02 11,24
108,서울,2019-05-02 12,42
108,서울,2019-05-02 13,37
108,서울,2019-05-02 14,28
108,서울,2019-05-02 15,27
108,서울,2019-05-02 16,36
108,서울,2019-05-02 17,37
108,서울,2019-05-02 18,43
108,서울,2019-05-02 19,30
108,서울,2019-05-02 20,30
108,서울,2019-05-02 21,28
108,서울,2019-05-02 22,40
108,서울,2019-05-02 23,35
108,서울,2019-05-03 00,38
108,서울,2019-05-03 01,47
108,서울,2019-05-03 02,45
108,서울,2019-05-03 03,42
108,서울,2019-05-03 04,41
108,서울,2019-05-03 05,27
108,서울,2019-05-03 06,31
108,서울,2019-05-03 07,32
108,서울,2019-05-03 08,26
108,서울,2019-05-03 09,23
108,서울,2019-05-03 10,38
108,서울,2019-05-03 11,44
108,서울,2019-05-03 12,50
108,서울,2019-05-03 13,68
108,서울,2019-05-03 14,46
108,서울,2019-05-03 15,70
108,서울,2019-05-03 16,87
108,서울,2019-05-03 17,67
108,서울,2019-05-03 18,71
108,서울,2019-05-03 19,90
108,서울,2019-05-03 20,111
108,서울,2019-05-03 21,116
108,서울,2019-05-03 22,104
108,서울,2019-05-03 23,108
108,서울,2019-05-04 00,107
108,서울,2019-05-04 01,99
108,서울,2019-05-04 02,105
108,서울,2019-05-04 03,129
108,서울,2019-05-04 04,133
108,서울,2019-05-04 05,116
108,서울,2019-05-04 06,111
108,서울,2019-05-04 07,119
108,서울,2019-05-04 08,97
108,서울,2019-05-04 09,96
108,서울,2019-05-04 10,101
108,서울,2019-05-04 11,94
108,서울,2019-05-04 12,95
108,서울,2019-05-04 13,81
108,서울,2019-05-04 14,75
108,서울,2019-05-04 15,74
108,서울,2019-05-04 16,95
108,서울,2019-05-04 17,80
108,서울,2019-05-04 18,51
108,서울,2019-05-04 19,56
108,서울,2019-05-04 20,59
108,서울,2019-05-04 21,77
108,서울,2019-05-04 22,70
108,서울,2019-05-04 23,73
108,서울,2019-05-05 00,91
108,서울,2019-05-05 01,123
108,서울,2019-05-05 02,106
108,서울,2019-05-05 03,110
108,서울,2019-05-05 04,94
108,서울,2019-05-05 05,92
108,서울,2019-05-05 06,95
108,서울,2019-05-05 07,83
108,서울,2019-05-05 08,65
108,서울,2019-05-05 09,58
108,서울,2019-05-05 10,62
108,서울,2019-05-05 11,71
108,서울,2019-05-05 12,62
108,서울,2019-05-05 13,48
108,서울,2019-05-05 14,57
108,서울,2019-05-05 15,57
108,서울,2019-05-05 16,70
108,서울,2019-05-05 17,70
108,서울,2019-05-05 18,56
108,서울,2019-05-05 19,65
108,서울,2019-05-05 20,64
108,서울,2019-05-05 21,79
108,서울,2019-05-05 22,79
108,서울,2019-05-05 23,70
108,서울,2019-05-06 00,44
108,서울,2019-05-06 01,34
108,서울,2019-05-06 02,33
108,서울,2019-05-06 03,40
108,서울,2019-05-06 04,20
108,서울,2019-05-06 05,12
108,서울,2019-05-06 06,11
108,서울,2019-05-06 07,18
108,서울,2019-05-06 08,18
108,서울,2019-05-06 09,19
108,서울,2019-05-06 10,52
108,서울,2019-05-06 11,32
108,서울,2019-05-06 12,44
108,서울,2019-05-06 13,52
108,서울,2019-05-06 14,46
108,서울,2019-05-06 15,37
108,서울,2019-05-06 16,37
108,서울,2019-05-06 17,27
108,서울,2019-05-06 18,43
108,서울,2019-05-06 19,60
108,서울,2019-05-06 20,45
108,서울,2019-05-06 21,52
108,서울,2019-05-06 22,34
108,서울,2019-05-06 23,33
108,서울,2019-05-07 00,35
108,서울,2019-05-07 01,42
108,서울,2019-05-07 02,32
108,서울,2019-05-07 03,19
108,서울,2019-05-07 04,31
108,서울,2019-05-07 05,32
108,서울,2019-05-07 06,33
108,서울,2019-05-07 07,30
108,서울,2019-05-07 08,25
108,서울,2019-05-07 09,18
108,서울,2019-05-07 10,28
108,서울,2019-05-07 11,47
108,서울,2019-05-07 12,51
108,서울,2019-05-07 13,46
108,서울,2019-05-07 14,58
108,서울,2019-05-07 15,60
108,서울,2019-05-07 16,
108,서울,2019-05-07 17,
108,서울,2019-05-07 18,68
108,서울,2019-05-07 19,54
108,서울,2019-05-07 20,66
108,서울,2019-05-07 21,60
108,서울,2019-05-07 22,57
108,서울,2019-05-07 23,66
108,서울,2019-05-08 00,49
108,서울,2019-05-08 01,35
108,서울,2019-05-08 02,35
108,서울,2019-05-08 03,24
108,서울,2019-05-08 04,32
108,서울,2019-05-08 05,25
108,서울,2019-05-08 06,24
108,서울,2019-05-08 07,29
108,서울,2019-05-08 08,25
108,서울,2019-05-08 09,21
108,서울,2019-05-08 10,24
108,서울,2019-05-08 11,40
108,서울,2019-05-08 12,50
108,서울,2019-05-08 13,43
108,서울,2019-05-08 14,36
108,서울,2019-05-08 15,54
108,서울,2019-05-08 16,55
108,서울,2019-05-08 17,74
108,서울,2019-05-08 18,59
108,서울,2019-05-08 19,58
108,서울,2019-05-08 20,55
108,서울,2019-05-08 21,73
108,서울,2019-05-08 22,71
108,서울,2019-05-08 23,76
108,서울,2019-05-09 00,75
108,서울,2019-05-09 01,61
108,서울,2019-05-09 02,63
108,서울,2019-05-09 03,71
108,서울,2019-05-09 04,69
108,서울,2019-05-09 05,76
108,서울,2019-05-09 06,63
108,서울,2019-05-09 07,53
108,서울,2019-05-09 08,34
108,서울,2019-05-09 09,29
108,서울,2019-05-09 10,38
108,서울,2019-05-09 11,28
108,서울,2019-05-09 12,21
108,서울,2019-05-09 13,20
108,서울,2019-05-09 14,28
108,서울,2019-05-09 15,41
108,서울,2019-05-09 16,45
108,서울,2019-05-09 17,52
108,서울,2019-05-09 18,58
108,서울,2019-05-09 19,36
108,서울,2019-05-09 20,49
108,서울,2019-05-09 21,53
108,서울,2019-05-09 22,38
108,서울,2019-05-09 23,40
108,서울,2019-05-10 00,37
108,서울,2019-05-10 01,45
108,서울,2019-05-10 02,47
108,서울,2019-05-10 03,47
108,서울,2019-05-10 04,59
108,서울,2019-05-10 05,62
108,서울,2019-05-10 06,67
108,서울,2019-05-10 07,64
108,서울,2019-05-10 08,30
108,서울,2019-05-10 09,66
108,서울,2019-05-10 10,55
108,서울,2019-05-10 11,54
108,서울,2019-05-10 12,52
108,서울,2019-05-10 13,57
108,서울,2019-05-10 14,66
108,서울,2019-05-10 15,92
108,서울,2019-05-10 16,94
108,서울,2019-05-10 17,87
108,서울,2019-05-10 18,56
108,서울,2019-05-10 19,41
108,서울,2019-05-10 20,43
108,서울,2019-05-10 21,59
108,서울,2019-05-10 22,56
108,서울,2019-05-10 23,52
108,서울,2019-05-11 00,48
108,서울,2019-05-11 01,47
108,서울,2019-05-11 02,47
108,서울,2019-05-11 03,59
108,서울,2019-05-11 04,46
108,서울,2019-05-11 05,57
108,서울,2019-05-11 06,60
108,서울,2019-05-11 07,58
108,서울,2019-05-11 08,55
108,서울,2019-05-11 09,43
108,서울,2019-05-11 10,63
108,서울,2019-05-11 11,78
108,서울,2019-05-11 12,80
108,서울,2019-05-11 13,54
108,서울,2019-05-11 14,46
108,서울,2019-05-11 15,43
108,서울,2019-05-11 16,86
108,서울,2019-05-11 17,57
108,서울,2019-05-11 18,51
108,서울,2019-05-11 19,58
108,서울,2019-05-11 20,67
108,서울,2019-05-11 21,52
108,서울,2019-05-11 22,33
108,서울,2019-05-11 23,35
108,서울,2019-05-12 00,39
108,서울,2019-05-12 01,43
108,서울,2019-05-12 02,46
108,서울,2019-05-12 03,36
108,서울,2019-05-12 04,38
108,서울,2019-05-12 05,39
108,서울,2019-05-12 06,46
108,서울,2019-05-12 07,49
108,서울,2019-05-12 08,43
108,서울,2019-05-12 09,19
108,서울,2019-05-12 10,24
108,서울,2019-05-12 11,34
108,서울,2019-05-12 12,44
108,서울,2019-05-12 13,42
108,서울,2019-05-12 14,46
108,서울,2019-05-12 15,62
108,서울,2019-05-12 16,64
108,서울,2019-05-12 17,76
108,서울,2019-05-12 18,87
108,서울,2019-05-12 19,83
108,서울,2019-05-12 20,78
108,서울,2019-05-12 21,74
108,서울,2019-05-12 22,76
108,서울,2019-05-12 23,57
108,서울,2019-05-13 00,57
108,서울,2019-05-13 01,55
108,서울,2019-05-13 02,53
108,서울,2019-05-13 03,51
108,서울,2019-05-13 04,53
108,서울,2019-05-13 05,53
108,서울,2019-05-13 06,58
108,서울,2019-05-13 07,53
108,서울,2019-05-13 08,49
108,서울,2019-05-13 09,58
108,서울,2019-05-13 10,55
108,서울,2019-05-13 11,
108,서울,2019-05-13 12,
108,서울,2019-05-13 13,48
108,서울,2019-05-13 14,55
108,서울,2019-05-13 15,84
108,서울,2019-05-13 16,73
108,서울,2019-05-13 17,71
108,서울,2019-05-13 18,59
108,서울,2019-05-13 19,47
108,서울,2019-05-13 20,46
108,서울,2019-05-13 21,46
108,서울,2019-05-13 22,47
108,서울,2019-05-13 23,35
108,서울,2019-05-14 00,33
108,서울,2019-05-14 01,27
108,서울,2019-05-14 02,23
108,서울,2019-05-14 03,24
108,서울,2019-05-14 04,25
108,서울,2019-05-14 05,34
108,서울,2019-05-14 06,36
108,서울,2019-05-14 07,33
108,서울,2019-05-14 08,28
108,서울,2019-05-14 09,30
108,서울,2019-05-14 10,24
108,서울,2019-05-14 11,29
108,서울,2019-05-14 12,30
108,서울,2019-05-14 13,26
108,서울,2019-05-14 14,22
108,서울,2019-05-14 15,53
108,서울,2019-05-14 16,58
108,서울,2019-05-14 17,52
108,서울,2019-05-14 18,59
108,서울,2019-05-14 19,58
108,서울,2019-05-14 20,57
108,서울,2019-05-14 21,67
108,서울,2019-05-14 22,57
108,서울,2019-05-14 23,56
108,서울,2019-05-15 00,55
108,서울,2019-05-15 01,56
108,서울,2019-05-15 02,65
108,서울,2019-05-15 03,77
108,서울,2019-05-15 04,62
108,서울,2019-05-15 05,56
108,서울,2019-05-15 06,50
108,서울,2019-05-15 07,48
108,서울,2019-05-15 08,47
108,서울,2019-05-15 09,66
108,서울,2019-05-15 10,64
108,서울,2019-05-15 11,65
108,서울,2019-05-15 12,58
108,서울,2019-05-15 13,47
108,서울,2019-05-15 14,34
108,서울,2019-05-15 15,48
108,서울,2019-05-15 16,82
108,서울,2019-05-15 17,63
108,서울,2019-05-15 18,66
108,서울,2019-05-15 19,60
108,서울,2019-05-15 20,65
108,서울,2019-05-15 21,49
108,서울,2019-05-15 22,57
108,서울,2019-05-15 23,63
108,서울,2019-05-16 00,66
108,서울,2019-05-16 01,64
108,서울,2019-05-16 02,61
108,서울,2019-05-16 03,73
108,서울,2019-05-16 04,77
108,서울,2019-05-16 05,89
108,서울,2019-05-16 06,82
108,서울,2019-05-16 07,76
108,서울,2019-05-16 08,67
108,서울,2019-05-16 09,64
108,서울,2019-05-16 10,91
108,서울,2019-05-16 11,54
108,서울,2019-05-16 12,42
108,서울,2019-05-16 13,34
108,서울,2019-05-16 14,38
108,서울,2019-05-16 15,60
108,서울,2019-05-16 16,49
108,서울,2019-05-16 17,45
108,서울,2019-05-16 18,44
108,서울,2019-05-16 19,34
108,서울,2019-05-16 20,37
108,서울,2019-05-16 21,41
108,서울,2019-05-16 22,50
108,서울,2019-05-16 23,45
108,서울,2019-05-17 00,41
108,서울,2019-05-17 01,41
108,서울,2019-05-17 02,48
108,서울,2019-05-17 03,56
108,서울,2019-05-17 04,62
108,서울,2019-05-17 05,73
108,서울,2019-05-17 06,75
108,서울,2019-05-17 07,30
108,서울,2019-05-17 08,27
108,서울,2019-05-17 09,31
108,서울,2019-05-17 10,42
108,서울,2019-05-17 11,38
108,서울,2019-05-17 12,42
108,서울,2019-05-17 13,36
108,서울,2019-05-17 14,32
108,서울,2019-05-17 15,37
108,서울,2019-05-17 16,44
108,서울,2019-05-17 17,43
108,서울,2019-05-17 18,53
108,서울,2019-05-17 19,60
108,서울,2019-05-17 20,64
108,서울,2019-05-17 21,63
108,서울,2019-05-17 22,73
108,서울,2019-05-17 23,63
108,서울,2019-05-18 00,47
108,서울,2019-05-18 01,37
108,서울,2019-05-18 02,34
108,서울,2019-05-18 03,32
108,서울,2019-05-18 04,30
108,서울,2019-05-18 05,58
108,서울,2019-05-18 06,76
108,서울,2019-05-18 07,73
108,서울,2019-05-18 08,40
108,서울,2019-05-18 09,
108,서울,2019-05-18 10,17
108,서울,2019-05-18 11,14
108,서울,2019-05-18 12,22
108,서울,2019-05-18 13,17
108,서울,2019-05-18 14,18
108,서울,2019-05-18 15,32
108,서울,2019-05-18 16,11
108,서울,2019-05-18 17,7
108,서울,2019-05-18 18,31
108,서울,2019-05-18 19,26
108,서울,2019-05-18 20,14
108,서울,2019-05-18 21,10
108,서울,2019-05-18 22,14
108,서울,2019-05-18 23,11
108,서울,2019-05-19 00,12
108,서울,2019-05-19 01,10
108,서울,2019-05-19 02,9
108,서울,2019-05-19 03,28
108,서울,2019-05-19 04,60
108,서울,2019-05-19 05,22
108,서울,2019-05-19 06,15
108,서울,2019-05-19 07,11
108,서울,2019-05-19 08,12
108,서울,2019-05-19 09,
108,서울,2019-05-19 10,21
108,서울,2019-05-19 11,20
108,서울,2019-05-19 12,14
108,서울,2019-05-19 13,11
108,서울,2019-05-19 14,7
108,서울,2019-05-19 15,
108,서울,2019-05-19 16,21
108,서울,2019-05-19 17,25
108,서울,2019-05-19 18,21
108,서울,2019-05-19 19,18
108,서울,2019-05-19 20,19
108,서울,2019-05-19 21,34
108,서울,2019-05-19 22,35
108,서울,2019-05-19 23,25
108,서울,2019-05-20 00,16
108,서울,2019-05-20 01,16
108,서울,2019-05-20 02,15
108,서울,2019-05-20 03,25
108,서울,2019-05-20 04,14
108,서울,2019-05-20 05,16
108,서울,2019-05-20 06,31
108,서울,2019-05-20 07,31
108,서울,2019-05-20 08,27
108,서울,2019-05-20 09,32
108,서울,2019-05-20 10,33
108,서울,2019-05-20 11,22
108,서울,2019-05-20 12,21
108,서울,2019-05-20 13,19
108,서울,2019-05-20 14,23
108,서울,2019-05-20 15,10
108,서울,2019-05-20 16,11
108,서울,2019-05-20 17,10
108,서울,2019-05-20 18,19
108,서울,2019-05-20 19,20
108,서울,2019-05-20 20,27
